datetime,site_id,variable,observation,iso_week
2023-05-15,NOGP,abundance,0,2023-W20
2023-05-15,NOGP,richness,0,2023-W20
2023-05-29,NOGP,abundance,0,2023-W22
2023-05-29,NOGP,richness,0,2023-W22
2023-06-12,NOGP,abundance,0,2023-W24
2023-06-12,NOGP,richness,0,2023-W24
2023-06-26,NOGP,abundance,0,2023-W26
2023-06-26,NOGP,richness,0,2023-W26
2023-07-10,NOGP,abundance,0,2023-W28
2023-07-10,NOGP,richness,0,2023-W28
2023-07-24,NOGP,abundance,0,2023-W30
2023-07-24,NOGP,richness,0,2023-W30
2023-08-07,NOGP,abundance,0,2023-W32
2023-08-07,NOGP,richness,0,2023-W32
2023-08-21,NOGP,abundance,0,2023-W34
2023-08-21,NOGP,richness,0,2023-W34
2023-09-04,NOGP,abundance,0,2023-W36
2023-09-04,NOGP,richness,0,2023-W36
2015-04-27,OAES,abundance,0.06785714285714285,2015-W18
2015-04-27,OAES,richness,9,2015-W18
2015-05-11,OAES,abundance,0.30357142857142855,2015-W20
2015-05-11,OAES,richness,12,2015-W20
2015-05-25,OAES,abundance,0.10892857142857144,2015-W22
2015-05-25,OAES,richness,12,2015-W22
2015-06-08,OAES,abundance,1.0392857142857144,2015-W24
2015-06-08,OAES,richness,12,2015-W24
2015-06-22,OAES,abundance,0.11607142857142858,2015-W26
2015-06-22,OAES,richness,17,2015-W26
2015-07-06,OAES,abundance,0.18035714285714283,2015-W28
2015-07-06,OAES,richness,7,2015-W28
2015-07-20,OAES,abundance,0.22142857142857145,2015-W30
2015-07-20,OAES,richness,7,2015-W30
2015-07-27,OAES,abundance,0.08333333333333333,2015-W31
2015-07-27,OAES,richness,1,2015-W31
2015-08-03,OAES,abundance,0.2239382239382239,2015-W32
2015-08-03,OAES,richness,6,2015-W32
2015-08-17,OAES,abundance,0.5952380952380952,2015-W34
2015-08-17,OAES,richness,3,2015-W34
2015-08-31,OAES,abundance,1.0992063492063493,2015-W36
2015-08-31,OAES,richness,2,2015-W36
2015-09-14,OAES,abundance,0.22321428571428573,2015-W38
2015-09-14,OAES,richness,6,2015-W38
2015-11-09,OAES,abundance,0.07142857142857142,2015-W46
2015-11-09,OAES,richness,1,2015-W46
2016-04-04,OAES,abundance,0.0625,2016-W14
2016-04-04,OAES,richness,7,2016-W14
2016-04-18,OAES,abundance,0.01428571428571428,2016-W16
2016-04-18,OAES,richness,2,2016-W16
2016-05-02,OAES,abundance,0.03296703296703297,2016-W18
2016-05-02,OAES,richness,3,2016-W18
2016-05-09,OAES,abundance,0,2016-W19
2016-05-09,OAES,richness,0,2016-W19
2016-05-16,OAES,abundance,0.0293040293040293,2016-W20
2016-05-16,OAES,richness,4,2016-W20
2016-05-30,OAES,abundance,0.03035714285714285,2016-W22
2016-05-30,OAES,richness,5,2016-W22
2016-06-13,OAES,abundance,0.05,2016-W24
2016-06-13,OAES,richness,7,2016-W24
2016-06-27,OAES,abundance,0.125,2016-W26
2016-06-27,OAES,richness,7,2016-W26
2016-07-11,OAES,abundance,0.06428571428571428,2016-W28
2016-07-11,OAES,richness,5,2016-W28
2016-07-25,OAES,abundance,0.09107142857142855,2016-W30
2016-07-25,OAES,richness,5,2016-W30
2016-08-08,OAES,abundance,0.05535714285714285,2016-W32
2016-08-08,OAES,richness,4,2016-W32
2016-08-22,OAES,abundance,0.1,2016-W34
2016-08-22,OAES,richness,2,2016-W34
2016-09-05,OAES,abundance,0.21071428571428572,2016-W36
2016-09-05,OAES,richness,7,2016-W36
2017-04-03,OAES,abundance,0.03113553113553113,2017-W14
2017-04-03,OAES,richness,3,2017-W14
2017-04-17,OAES,abundance,0.01071428571428571,2017-W16
2017-04-17,OAES,richness,3,2017-W16
2017-05-01,OAES,abundance,0.02142857142857143,2017-W18
2017-05-01,OAES,richness,6,2017-W18
2017-05-15,OAES,abundance,0.04107142857142857,2017-W20
2017-05-15,OAES,richness,4,2017-W20
2017-05-29,OAES,abundance,0.05,2017-W22
2017-05-29,OAES,richness,10,2017-W22
2017-06-12,OAES,abundance,0.11607142857142858,2017-W24
2017-06-12,OAES,richness,12,2017-W24
2017-06-26,OAES,abundance,0.1375,2017-W26
2017-06-26,OAES,richness,8,2017-W26
2017-07-10,OAES,abundance,0.0875,2017-W28
2017-07-10,OAES,richness,4,2017-W28
2017-07-24,OAES,abundance,0.075,2017-W30
2017-07-24,OAES,richness,7,2017-W30
2017-08-07,OAES,abundance,0.1125,2017-W32
2017-08-07,OAES,richness,3,2017-W32
2017-08-21,OAES,abundance,0.075,2017-W34
2017-08-21,OAES,richness,5,2017-W34
2017-09-04,OAES,abundance,0.10714285714285714,2017-W36
2017-09-04,OAES,richness,7,2017-W36
2018-03-19,OAES,abundance,0,2018-W12
2018-03-19,OAES,richness,0,2018-W12
2018-04-02,OAES,abundance,0.01666666666666666,2018-W14
2018-04-02,OAES,richness,7,2018-W14
2018-04-16,OAES,abundance,0.00476190476190476,2018-W16
2018-04-16,OAES,richness,2,2018-W16
2018-04-30,OAES,abundance,0.01428571428571428,2018-W18
2018-04-30,OAES,richness,2,2018-W18
2018-05-14,OAES,abundance,0.04761904761904761,2018-W20
2018-05-14,OAES,richness,5,2018-W20
2018-05-28,OAES,abundance,0.12142857142857144,2018-W22
2018-05-28,OAES,richness,2,2018-W22
2018-06-11,OAES,abundance,0.0880952380952381,2018-W24
2018-06-11,OAES,richness,2,2018-W24
2018-06-25,OAES,abundance,0.2261904761904762,2018-W26
2018-06-25,OAES,richness,3,2018-W26
2018-07-09,OAES,abundance,0.2904761904761905,2018-W28
2018-07-09,OAES,richness,5,2018-W28
2018-07-23,OAES,abundance,0.10952380952380952,2018-W30
2018-07-23,OAES,richness,6,2018-W30
2018-08-06,OAES,abundance,0.3380952380952381,2018-W32
2018-08-06,OAES,richness,2,2018-W32
2018-08-20,OAES,abundance,0.41904761904761906,2018-W34
2018-08-20,OAES,richness,1,2018-W34
2019-03-18,OAES,abundance,0.0119047619047619,2019-W12
2019-03-18,OAES,richness,3,2019-W12
2019-04-01,OAES,abundance,0.00476190476190476,2019-W14
2019-04-01,OAES,richness,2,2019-W14
2019-04-15,OAES,abundance,0.00714285714285714,2019-W16
2019-04-15,OAES,richness,2,2019-W16
2019-04-29,OAES,abundance,0.03333333333333333,2019-W18
2019-04-29,OAES,richness,1,2019-W18
2019-05-13,OAES,abundance,0.00714285714285714,2019-W20
2019-05-13,OAES,richness,1,2019-W20
2019-05-27,OAES,abundance,0.10952380952380952,2019-W22
2019-05-27,OAES,richness,2,2019-W22
2019-06-10,OAES,abundance,0.04523809523809524,2019-W24
2019-06-10,OAES,richness,2,2019-W24
2019-06-24,OAES,abundance,0.05476190476190476,2019-W26
2019-06-24,OAES,richness,5,2019-W26
2019-07-08,OAES,abundance,0.17142857142857143,2019-W28
2019-07-08,OAES,richness,4,2019-W28
2019-07-22,OAES,abundance,0.37857142857142856,2019-W30
2019-07-22,OAES,richness,4,2019-W30
2019-08-05,OAES,abundance,0.3547619047619048,2019-W32
2019-08-05,OAES,richness,4,2019-W32
2019-08-19,OAES,abundance,0.19523809523809524,2019-W34
2019-08-19,OAES,richness,2,2019-W34
2019-09-02,OAES,abundance,0.23809523809523808,2019-W36
2019-09-02,OAES,richness,5,2019-W36
2019-09-16,OAES,abundance,0.36666666666666664,2019-W38
2019-09-16,OAES,richness,4,2019-W38
2019-09-30,OAES,abundance,0.4428571428571429,2019-W40
2019-09-30,OAES,richness,5,2019-W40
2019-10-14,OAES,abundance,0.3761904761904762,2019-W42
2019-10-14,OAES,richness,8,2019-W42
2019-10-28,OAES,abundance,0.08095238095238096,2019-W44
2019-10-28,OAES,richness,8,2019-W44
2020-03-23,OAES,abundance,0,2020-W13
2020-03-23,OAES,richness,0,2020-W13
2020-04-06,OAES,abundance,0,2020-W15
2020-04-06,OAES,richness,0,2020-W15
2020-04-20,OAES,abundance,0,2020-W17
2020-04-20,OAES,richness,0,2020-W17
2020-05-04,OAES,abundance,0,2020-W19
2020-05-04,OAES,richness,0,2020-W19
2020-05-18,OAES,abundance,0,2020-W21
2020-05-18,OAES,richness,0,2020-W21
2020-06-01,OAES,abundance,0,2020-W23
2020-06-01,OAES,richness,0,2020-W23
2020-06-15,OAES,abundance,0,2020-W25
2020-06-15,OAES,richness,0,2020-W25
2020-06-29,OAES,abundance,0,2020-W27
2020-06-29,OAES,richness,0,2020-W27
2020-07-13,OAES,abundance,0,2020-W29
2020-07-13,OAES,richness,0,2020-W29
2020-07-27,OAES,abundance,0,2020-W31
2020-07-27,OAES,richness,0,2020-W31
2020-08-10,OAES,abundance,0,2020-W33
2020-08-10,OAES,richness,0,2020-W33
2020-08-24,OAES,abundance,0,2020-W35
2020-08-24,OAES,richness,0,2020-W35
2020-09-07,OAES,abundance,0,2020-W37
2020-09-07,OAES,richness,0,2020-W37
2020-09-21,OAES,abundance,0,2020-W39
2020-09-21,OAES,richness,0,2020-W39
2020-10-05,OAES,abundance,0,2020-W41
2020-10-05,OAES,richness,0,2020-W41
2020-10-19,OAES,abundance,0,2020-W43
2020-10-19,OAES,richness,0,2020-W43
2020-11-02,OAES,abundance,0,2020-W45
2020-11-02,OAES,richness,0,2020-W45
2020-11-16,OAES,abundance,0,2020-W47
2020-11-16,OAES,richness,0,2020-W47
2021-03-22,OAES,abundance,0,2021-W12
2021-03-22,OAES,richness,0,2021-W12
2021-04-05,OAES,abundance,0,2021-W14
2021-04-05,OAES,richness,0,2021-W14
2021-04-19,OAES,abundance,0,2021-W16
2021-04-19,OAES,richness,0,2021-W16
2021-05-03,OAES,abundance,0,2021-W18
2021-05-03,OAES,richness,0,2021-W18
2021-05-17,OAES,abundance,0,2021-W20
2021-05-17,OAES,richness,0,2021-W20
2021-05-31,OAES,abundance,0,2021-W22
2021-05-31,OAES,richness,0,2021-W22
2021-06-14,OAES,abundance,0.04523809523809524,2021-W24
2021-06-14,OAES,richness,8,2021-W24
2021-06-28,OAES,abundance,0.1595238095238095,2021-W26
2021-06-28,OAES,richness,8,2021-W26
2021-07-12,OAES,abundance,0.3142857142857143,2021-W28
2021-07-12,OAES,richness,7,2021-W28
2021-07-26,OAES,abundance,0.11904761904761904,2021-W30
2021-07-26,OAES,richness,8,2021-W30
2021-08-09,OAES,abundance,0.5023809523809524,2021-W32
2021-08-09,OAES,richness,7,2021-W32
2021-08-23,OAES,abundance,0.2619047619047619,2021-W34
2021-08-23,OAES,richness,10,2021-W34
2021-09-06,OAES,abundance,0.49047619047619045,2021-W36
2021-09-06,OAES,richness,7,2021-W36
2021-09-20,OAES,abundance,0.1523809523809524,2021-W38
2021-09-20,OAES,richness,6,2021-W38
2021-10-04,OAES,abundance,0.29285714285714287,2021-W40
2021-10-04,OAES,richness,11,2021-W40
2021-10-18,OAES,abundance,0.3047619047619048,2021-W42
2021-10-18,OAES,richness,10,2021-W42
2021-11-01,OAES,abundance,0.29523809523809524,2021-W44
2021-11-01,OAES,richness,8,2021-W44
2021-11-15,OAES,abundance,0.07142857142857142,2021-W46
2021-11-15,OAES,richness,8,2021-W46
2021-11-29,OAES,abundance,0.0880952380952381,2021-W48
2021-11-29,OAES,richness,10,2021-W48
2022-03-21,OAES,abundance,0.2023809523809524,2022-W12
2022-03-21,OAES,richness,5,2022-W12
2022-04-04,OAES,abundance,0.06428571428571428,2022-W14
2022-04-04,OAES,richness,8,2022-W14
2022-04-18,OAES,abundance,0.02619047619047619,2022-W16
2022-04-18,OAES,richness,7,2022-W16
2022-05-02,OAES,abundance,0.04285714285714286,2022-W18
2022-05-02,OAES,richness,12,2022-W18
2022-05-16,OAES,abundance,0.0880952380952381,2022-W20
2022-05-16,OAES,richness,11,2022-W20
2022-06-13,OAES,abundance,0.11507936507936509,2022-W24
2022-06-13,OAES,richness,12,2022-W24
2022-06-27,OAES,abundance,0.2,2022-W26
2022-06-27,OAES,richness,10,2022-W26
2022-07-11,OAES,abundance,0.2857142857142857,2022-W28
2022-07-11,OAES,richness,10,2022-W28
2022-07-25,OAES,abundance,0.37142857142857144,2022-W30
2022-07-25,OAES,richness,6,2022-W30
2022-08-08,OAES,abundance,0.32857142857142857,2022-W32
2022-08-08,OAES,richness,6,2022-W32
2022-08-22,OAES,abundance,0.3952380952380952,2022-W34
2022-08-22,OAES,richness,2,2022-W34
2022-09-05,OAES,abundance,0.3738095238095238,2022-W36
2022-09-05,OAES,richness,4,2022-W36
2022-09-19,OAES,abundance,0.29523809523809524,2022-W38
2022-09-19,OAES,richness,7,2022-W38
2022-10-03,OAES,abundance,0.17142857142857143,2022-W40
2022-10-03,OAES,richness,8,2022-W40
2022-10-17,OAES,abundance,0.4095238095238095,2022-W42
2022-10-17,OAES,richness,7,2022-W42
2022-10-31,OAES,abundance,0.14285714285714285,2022-W44
2022-10-31,OAES,richness,10,2022-W44
2022-11-14,OAES,abundance,0.1111111111111111,2022-W46
2022-11-14,OAES,richness,6,2022-W46
2022-11-21,OAES,abundance,0.0175438596491228,2022-W47
2022-11-21,OAES,richness,1,2022-W47
2023-03-27,OAES,abundance,0,2023-W13
2023-03-27,OAES,richness,0,2023-W13
2023-04-03,OAES,abundance,0,2023-W14
2023-04-03,OAES,richness,0,2023-W14
2023-04-17,OAES,abundance,0,2023-W16
2023-04-17,OAES,richness,0,2023-W16
2023-05-01,OAES,abundance,0,2023-W18
2023-05-01,OAES,richness,0,2023-W18
2023-05-15,OAES,abundance,0,2023-W20
2023-05-15,OAES,richness,0,2023-W20
2023-05-29,OAES,abundance,0,2023-W22
2023-05-29,OAES,richness,0,2023-W22
2023-06-12,OAES,abundance,0,2023-W24
2023-06-12,OAES,richness,0,2023-W24
2023-06-26,OAES,abundance,0,2023-W26
2023-06-26,OAES,richness,0,2023-W26
2023-07-10,OAES,abundance,0,2023-W28
2023-07-10,OAES,richness,0,2023-W28
2023-07-24,OAES,abundance,0,2023-W30
2023-07-24,OAES,richness,0,2023-W30
2023-08-07,OAES,abundance,0,2023-W32
2023-08-07,OAES,richness,0,2023-W32
2023-10-16,OAES,abundance,0,2023-W42
2023-10-16,OAES,richness,0,2023-W42
2023-10-30,OAES,abundance,0,2023-W44
2023-10-30,OAES,richness,0,2023-W44
2023-11-13,OAES,abundance,0,2023-W46
2023-11-13,OAES,richness,0,2023-W46
2014-06-30,ONAQ,abundance,0.03928571428571428,2014-W27
2014-06-30,ONAQ,richness,5,2014-W27
2014-07-14,ONAQ,abundance,0.06097560975609756,2014-W29
2014-07-14,ONAQ,richness,4,2014-W29
2014-07-28,ONAQ,abundance,0.025,2014-W31
2014-07-28,ONAQ,richness,3,2014-W31
2014-08-11,ONAQ,abundance,0.08392857142857142,2014-W33
2014-08-11,ONAQ,richness,5,2014-W33
2014-09-01,ONAQ,abundance,1.095,2014-W36
2014-09-01,ONAQ,richness,7,2014-W36
2014-09-08,ONAQ,abundance,5.0375,2014-W37
2014-09-08,ONAQ,richness,5,2014-W37
2015-09-07,ONAQ,abundance,0.8732142857142857,2015-W37
2015-09-07,ONAQ,richness,4,2015-W37
2015-09-21,ONAQ,abundance,0.5017857142857143,2015-W39
2015-09-21,ONAQ,richness,7,2015-W39
2016-04-25,ONAQ,abundance,0.00892857142857142,2016-W17
2016-04-25,ONAQ,richness,4,2016-W17
2016-05-09,ONAQ,abundance,0.0125,2016-W19
2016-05-09,ONAQ,richness,4,2016-W19
2016-05-23,ONAQ,abundance,0.0125,2016-W21
2016-05-23,ONAQ,richness,4,2016-W21
2016-06-06,ONAQ,abundance,0.17142857142857143,2016-W23
2016-06-06,ONAQ,richness,5,2016-W23
2016-06-20,ONAQ,abundance,0.05,2016-W25
2016-06-20,ONAQ,richness,4,2016-W25
2016-07-04,ONAQ,abundance,0.05714285714285714,2016-W27
2016-07-04,ONAQ,richness,3,2016-W27
2016-07-18,ONAQ,abundance,0.01785714285714285,2016-W29
2016-07-18,ONAQ,richness,4,2016-W29
2016-08-01,ONAQ,abundance,0.00357142857142857,2016-W31
2016-08-01,ONAQ,richness,2,2016-W31
2016-08-15,ONAQ,abundance,0.00535714285714285,2016-W33
2016-08-15,ONAQ,richness,1,2016-W33
2016-08-29,ONAQ,abundance,0.02321428571428571,2016-W35
2016-08-29,ONAQ,richness,1,2016-W35
2016-09-12,ONAQ,abundance,0.10535714285714286,2016-W37
2016-09-12,ONAQ,richness,3,2016-W37
2017-04-24,ONAQ,abundance,0.00892857142857142,2017-W17
2017-04-24,ONAQ,richness,3,2017-W17
2017-05-08,ONAQ,abundance,0.00535714285714285,2017-W19
2017-05-08,ONAQ,richness,3,2017-W19
2017-05-22,ONAQ,abundance,0.00714285714285714,2017-W21
2017-05-22,ONAQ,richness,2,2017-W21
2017-06-05,ONAQ,abundance,0.04642857142857143,2017-W23
2017-06-05,ONAQ,richness,4,2017-W23
2017-06-19,ONAQ,abundance,0.15714285714285714,2017-W25
2017-06-19,ONAQ,richness,2,2017-W25
2017-07-03,ONAQ,abundance,0.08392857142857142,2017-W27
2017-07-03,ONAQ,richness,3,2017-W27
2017-07-17,ONAQ,abundance,0.03035714285714285,2017-W29
2017-07-17,ONAQ,richness,7,2017-W29
2017-07-31,ONAQ,abundance,0.01607142857142857,2017-W31
2017-07-31,ONAQ,richness,2,2017-W31
2017-08-14,ONAQ,abundance,0.01071428571428571,2017-W33
2017-08-14,ONAQ,richness,3,2017-W33
2017-08-28,ONAQ,abundance,0.2125,2017-W35
2017-08-28,ONAQ,richness,4,2017-W35
2017-09-11,ONAQ,abundance,0.07857142857142857,2017-W37
2017-09-11,ONAQ,richness,3,2017-W37
2018-05-07,ONAQ,abundance,0.00952380952380952,2018-W19
2018-05-07,ONAQ,richness,2,2018-W19
2018-05-21,ONAQ,abundance,0.05952380952380952,2018-W21
2018-05-21,ONAQ,richness,3,2018-W21
2018-06-04,ONAQ,abundance,0.8263888888888888,2018-W23
2018-06-04,ONAQ,richness,3,2018-W23
2018-06-18,ONAQ,abundance,1.9126984126984128,2018-W25
2018-06-18,ONAQ,richness,1,2018-W25
2018-07-02,ONAQ,abundance,1.026190476190476,2018-W27
2018-07-02,ONAQ,richness,4,2018-W27
2018-07-16,ONAQ,abundance,0.4880952380952381,2018-W29
2018-07-16,ONAQ,richness,5,2018-W29
2018-07-30,ONAQ,abundance,0,2018-W31
2018-07-30,ONAQ,richness,0,2018-W31
2018-08-13,ONAQ,abundance,0.06428571428571428,2018-W33
2018-08-13,ONAQ,richness,3,2018-W33
2018-08-27,ONAQ,abundance,0.04523809523809524,2018-W35
2018-08-27,ONAQ,richness,4,2018-W35
2018-09-10,ONAQ,abundance,0.32142857142857145,2018-W37
2018-09-10,ONAQ,richness,3,2018-W37
2018-09-24,ONAQ,abundance,3.4642857142857144,2018-W39
2018-09-24,ONAQ,richness,4,2018-W39
2019-05-06,ONAQ,abundance,0.01428571428571428,2019-W19
2019-05-06,ONAQ,richness,5,2019-W19
2019-05-20,ONAQ,abundance,0.06428571428571428,2019-W21
2019-05-20,ONAQ,richness,2,2019-W21
2019-06-03,ONAQ,abundance,0.0119047619047619,2019-W23
2019-06-03,ONAQ,richness,2,2019-W23
2019-06-17,ONAQ,abundance,0.14523809523809525,2019-W25
2019-06-17,ONAQ,richness,4,2019-W25
2019-07-01,ONAQ,abundance,0.5880952380952381,2019-W27
2019-07-01,ONAQ,richness,3,2019-W27
2019-07-15,ONAQ,abundance,0.1261904761904762,2019-W29
2019-07-15,ONAQ,richness,4,2019-W29
2019-07-29,ONAQ,abundance,0.02142857142857143,2019-W31
2019-07-29,ONAQ,richness,3,2019-W31
2019-08-12,ONAQ,abundance,0.04285714285714286,2019-W33
2019-08-12,ONAQ,richness,4,2019-W33
2019-08-26,ONAQ,abundance,0.04523809523809524,2019-W35
2019-08-26,ONAQ,richness,4,2019-W35
2019-09-09,ONAQ,abundance,0.08571428571428572,2019-W37
2019-09-09,ONAQ,richness,5,2019-W37
2020-04-20,ONAQ,abundance,0,2020-W17
2020-04-20,ONAQ,richness,0,2020-W17
2020-05-04,ONAQ,abundance,0,2020-W19
2020-05-04,ONAQ,richness,0,2020-W19
2020-05-18,ONAQ,abundance,0,2020-W21
2020-05-18,ONAQ,richness,0,2020-W21
2020-06-01,ONAQ,abundance,0,2020-W23
2020-06-01,ONAQ,richness,0,2020-W23
2020-06-15,ONAQ,abundance,0,2020-W25
2020-06-15,ONAQ,richness,0,2020-W25
2020-06-29,ONAQ,abundance,0,2020-W27
2020-06-29,ONAQ,richness,0,2020-W27
2020-07-13,ONAQ,abundance,0,2020-W29
2020-07-13,ONAQ,richness,0,2020-W29
2020-07-27,ONAQ,abundance,0,2020-W31
2020-07-27,ONAQ,richness,0,2020-W31
2020-08-10,ONAQ,abundance,0,2020-W33
2020-08-10,ONAQ,richness,0,2020-W33
2021-03-29,ONAQ,abundance,0,2021-W13
2021-03-29,ONAQ,richness,0,2021-W13
2021-04-12,ONAQ,abundance,0,2021-W15
2021-04-12,ONAQ,richness,0,2021-W15
2021-04-26,ONAQ,abundance,0,2021-W17
2021-04-26,ONAQ,richness,0,2021-W17
2021-05-10,ONAQ,abundance,0,2021-W19
2021-05-10,ONAQ,richness,0,2021-W19
2021-05-24,ONAQ,abundance,0,2021-W21
2021-05-24,ONAQ,richness,0,2021-W21
2021-06-07,ONAQ,abundance,0,2021-W23
2021-06-07,ONAQ,richness,0,2021-W23
2021-06-21,ONAQ,abundance,0,2021-W25
2021-06-21,ONAQ,richness,0,2021-W25
2021-07-05,ONAQ,abundance,0.00476190476190476,2021-W27
2021-07-05,ONAQ,richness,1,2021-W27
2021-07-19,ONAQ,abundance,0,2021-W29
2021-07-19,ONAQ,richness,0,2021-W29
2021-08-02,ONAQ,abundance,0.00469483568075117,2021-W31
2021-08-02,ONAQ,richness,2,2021-W31
2022-03-28,ONAQ,abundance,0,2022-W13
2022-03-28,ONAQ,richness,0,2022-W13
2022-04-11,ONAQ,abundance,0,2022-W15
2022-04-11,ONAQ,richness,0,2022-W15
2022-04-25,ONAQ,abundance,0,2022-W17
2022-04-25,ONAQ,richness,0,2022-W17
2022-05-09,ONAQ,abundance,0,2022-W19
2022-05-09,ONAQ,richness,0,2022-W19
2022-05-23,ONAQ,abundance,0,2022-W21
2022-05-23,ONAQ,richness,0,2022-W21
2022-06-06,ONAQ,abundance,0.0119047619047619,2022-W23
2022-06-06,ONAQ,richness,2,2022-W23
2022-06-20,ONAQ,abundance,0.0880952380952381,2022-W25
2022-06-20,ONAQ,richness,2,2022-W25
2022-07-04,ONAQ,abundance,0.0270935960591133,2022-W27
2022-07-04,ONAQ,richness,3,2022-W27
2022-07-18,ONAQ,abundance,0.01785714285714285,2022-W29
2022-07-18,ONAQ,richness,3,2022-W29
2022-08-01,ONAQ,abundance,0.0119047619047619,2022-W31
2022-08-01,ONAQ,richness,1,2022-W31
2022-10-03,ONAQ,abundance,0.03448275862068965,2022-W40
2022-10-03,ONAQ,richness,1,2022-W40
2023-03-27,ONAQ,abundance,0,2023-W13
2023-03-27,ONAQ,richness,0,2023-W13
2023-04-10,ONAQ,abundance,0,2023-W15
2023-04-10,ONAQ,richness,0,2023-W15
2023-04-24,ONAQ,abundance,0,2023-W17
2023-04-24,ONAQ,richness,0,2023-W17
2023-05-08,ONAQ,abundance,0,2023-W19
2023-05-08,ONAQ,richness,0,2023-W19
2023-05-22,ONAQ,abundance,0,2023-W21
2023-05-22,ONAQ,richness,0,2023-W21
2023-06-05,ONAQ,abundance,0,2023-W23
2023-06-05,ONAQ,richness,0,2023-W23
2023-06-19,ONAQ,abundance,0,2023-W25
2023-06-19,ONAQ,richness,0,2023-W25
2023-07-03,ONAQ,abundance,0,2023-W27
2023-07-03,ONAQ,richness,0,2023-W27
2023-07-17,ONAQ,abundance,0,2023-W29
2023-07-17,ONAQ,richness,0,2023-W29
2023-07-31,ONAQ,abundance,0,2023-W31
2023-07-31,ONAQ,richness,0,2023-W31
2023-08-07,ONAQ,abundance,0,2023-W32
2023-08-07,ONAQ,richness,0,2023-W32
2014-06-02,ORNL,abundance,0.37833333333333335,2014-W23
2014-06-02,ORNL,richness,13,2014-W23
2014-06-16,ORNL,abundance,0.2894736842105263,2014-W25
2014-06-16,ORNL,richness,24,2014-W25
2014-06-30,ORNL,abundance,0.4166666666666667,2014-W27
2014-06-30,ORNL,richness,20,2014-W27
2014-07-14,ORNL,abundance,0.4625,2014-W29
2014-07-14,ORNL,richness,23,2014-W29
2014-07-28,ORNL,abundance,0.21071428571428572,2014-W31
2014-07-28,ORNL,richness,18,2014-W31
2014-08-11,ORNL,abundance,0.18928571428571428,2014-W33
2014-08-11,ORNL,richness,16,2014-W33
2014-08-25,ORNL,abundance,0.21607142857142855,2014-W35
2014-08-25,ORNL,richness,15,2014-W35
2014-09-08,ORNL,abundance,0.25892857142857145,2014-W37
2014-09-08,ORNL,richness,14,2014-W37
2015-04-27,ORNL,abundance,0.03928571428571428,2015-W18
2015-04-27,ORNL,richness,4,2015-W18
2015-05-11,ORNL,abundance,0.02142857142857143,2015-W20
2015-05-11,ORNL,richness,5,2015-W20
2015-05-25,ORNL,abundance,0.05892857142857143,2015-W22
2015-05-25,ORNL,richness,16,2015-W22
2015-06-08,ORNL,abundance,0.1,2015-W24
2015-06-08,ORNL,richness,14,2015-W24
2015-06-22,ORNL,abundance,0.12698412698412698,2015-W26
2015-06-22,ORNL,richness,19,2015-W26
2015-07-06,ORNL,abundance,0.1746031746031746,2015-W28
2015-07-06,ORNL,richness,19,2015-W28
2015-07-20,ORNL,abundance,0.12896825396825398,2015-W30
2015-07-20,ORNL,richness,16,2015-W30
2015-08-03,ORNL,abundance,0.13392857142857142,2015-W32
2015-08-03,ORNL,richness,10,2015-W32
2015-08-17,ORNL,abundance,0.02142857142857143,2015-W34
2015-08-17,ORNL,richness,7,2015-W34
2015-08-31,ORNL,abundance,0.04464285714285714,2015-W36
2015-08-31,ORNL,richness,9,2015-W36
2015-09-14,ORNL,abundance,0.04821428571428571,2015-W38
2015-09-14,ORNL,richness,8,2015-W38
2016-03-28,ORNL,abundance,0.05178571428571429,2016-W13
2016-03-28,ORNL,richness,5,2016-W13
2016-04-11,ORNL,abundance,0.03214285714285714,2016-W15
2016-04-11,ORNL,richness,6,2016-W15
2016-04-25,ORNL,abundance,0.04761904761904761,2016-W17
2016-04-25,ORNL,richness,10,2016-W17
2016-05-09,ORNL,abundance,0.09821428571428573,2016-W19
2016-05-09,ORNL,richness,11,2016-W19
2016-05-23,ORNL,abundance,0.08214285714285714,2016-W21
2016-05-23,ORNL,richness,14,2016-W21
2016-06-06,ORNL,abundance,0.05535714285714285,2016-W23
2016-06-06,ORNL,richness,9,2016-W23
2016-06-20,ORNL,abundance,0.2910714285714286,2016-W25
2016-06-20,ORNL,richness,17,2016-W25
2016-07-04,ORNL,abundance,0.2446428571428571,2016-W27
2016-07-04,ORNL,richness,14,2016-W27
2016-07-18,ORNL,abundance,0.0375,2016-W29
2016-07-18,ORNL,richness,9,2016-W29
2016-08-01,ORNL,abundance,0.01607142857142857,2016-W31
2016-08-01,ORNL,richness,4,2016-W31
2016-08-15,ORNL,abundance,0.01964285714285714,2016-W33
2016-08-15,ORNL,richness,4,2016-W33
2016-08-29,ORNL,abundance,0.02142857142857143,2016-W35
2016-08-29,ORNL,richness,7,2016-W35
2016-09-12,ORNL,abundance,0.025,2016-W37
2016-09-12,ORNL,richness,9,2016-W37
2016-09-19,ORNL,abundance,0.04166666666666666,2016-W38
2016-09-19,ORNL,richness,1,2016-W38
2016-09-26,ORNL,abundance,0.0496031746031746,2016-W39
2016-09-26,ORNL,richness,5,2016-W39
2016-10-10,ORNL,abundance,0.01607142857142857,2016-W41
2016-10-10,ORNL,richness,5,2016-W41
2017-03-27,ORNL,abundance,0.8642857142857143,2017-W13
2017-03-27,ORNL,richness,9,2017-W13
